label,intensity,symmetry
8,106.75686274509803,126.31372549019608
4,107.96470588235294,105.71764705882353
9,88.75294117647059,99.39607843137254
8,132.9294117647059,171.4823529411765
3,117.51764705882353,117.80392156862746
8,80.26274509803922,111.14509803921568
8,97.48627450980392,107.76470588235293
9,109.71372549019608,98.70588235294117
0,128.0705882352941,107.31764705882352
1,73.73725490196078,122.96470588235294
5,80.35686274509804,118.82352941176471
0,132.5529411764706,142.0
4,113.21960784313725,113.38039215686274
4,126.20392156862745,141.9843137254902
4,119.49019607843137,120.73725490196078
1,41.64705882352941,45.64705882352941
7,170.38823529411764,144.42352941176472
8,79.80392156862744,113.69411764705882
4,103.51372549019608,119.30980392156863
9,112.91372549019607,111.38823529411764
5,164.24705882352941,147.79607843137256
2,114.52941176470588,165.08235294117645
1,59.14509803921569,53.42745098039216
0,140.28235294117647,155.9843137254902
7,56.062745098039215,66.0392156862745
8,165.6,166.7764705882353
3,47.9921568627451,72.51764705882354
7,128.34901960784313,109.34117647058824
6,100.53333333333333,125.03529411764706
6,76.94509803921568,109.16078431372549
7,86.52549019607844,107.48235294117646
9,73.7921568627451,86.45490196078433
5,90.39607843137254,138.8862745098039
8,222.32549019607842,110.7764705882353
3,84.94509803921568,104.21960784313725
0,96.34117647058824,80.74509803921569
5,55.09803921568628,96.64313725490196
2,154.30980392156863,147.30196078431374
1,66.02352941176471,79.92941176470589
5,76.01960784313725,108.68235294117648
4,95.07058823529412,89.67058823529412
3,145.38039215686274,99.53725490196078
6,107.46666666666667,136.61960784313726
4,68.2,71.66274509803921
9,81.08627450980393,110.57254901960785
7,73.83529411764705,103.27843137254902
6,111.48627450980392,125.6392156862745
9,73.43921568627451,83.94509803921568
9,94.91764705882353,83.1921568627451
1,55.67843137254902,47.364705882352936
8,124.52941176470588,127.11372549019607
5,94.01176470588236,113.95294117647057
8,89.3529411764706,81.2
8,110.94509803921568,129.41960784313724
4,72.23137254901961,80.69803921568626
6,74.09803921568627,91.02745098039216
4,88.89019607843137,113.69411764705882
0,104.86274509803921,128.90196078431373
7,105.08235294117647,127.03529411764706
3,105.16078431372549,98.68235294117648
7,72.90196078431373,113.68627450980392
8,175.67843137254903,143.85098039215686
4,95.17254901960784,93.89803921568628
3,129.3686274509804,147.72549019607843
1,38.09411764705882,50.52549019607844
4,59.15686274509804,80.43137254901961
7,67.00784313725491,91.34901960784313
7,93.7843137254902,129.01960784313727
2,160.17254901960786,184.5254901960784
9,131.87058823529412,145.78823529411764
6,107.7921568627451,144.30588235294118
6,135.6705882352941,142.0235294117647
0,167.78039215686275,41.898039215686275
1,63.28235294117647,94.04705882352941
4,144.91764705882352,139.5921568627451
5,106.39607843137254,124.94117647058823
0,119.70588235294117,109.73333333333333
9,49.06666666666667,55.51372549019608
3,144.61960784313726,121.52156862745099
6,79.16078431372549,103.01176470588236
8,83.92941176470588,122.97254901960784
7,129.93333333333334,139.6627450980392
6,69.68627450980392,91.66274509803921
2,163.76078431372548,156.76862745098038
6,93.4,92.8549019607843
7,75.45490196078431,114.13333333333333
4,101.87843137254902,127.54509803921567
4,82.45490196078431,96.67450980392157
4,90.6,110.90196078431373
8,123.52941176470588,156.0862745098039
1,57.11764705882353,90.55686274509804
8,105.3843137254902,134.17254901960786
4,120.23137254901961,88.96470588235294
4,88.88235294117646,122.10980392156863
1,29.027450980392157,36.58039215686274
7,69.10980392156863,105.45098039215686
8,91.5764705882353,105.07450980392156
3,133.71764705882353,120.29803921568627
9,68.51372549019608,92.64313725490196
5,60.97254901960784,95.37254901960785
8,81.30196078431372,77.70980392156864
6,122.87450980392157,113.27843137254902
2,78.71372549019608,123.67058823529413
8,119.74901960784314,179.22352941176473
4,74.31372549019608,88.7843137254902
3,132.05490196078432,148.30588235294118
7,41.501960784313724,56.11764705882352
1,77.7607843137255,104.94117647058823
0,156.9607843137255,207.30196078431374
7,85.0,133.50588235294117
4,69.83529411764705,84.4
7,103.82745098039216,119.98431372549018
3,162.5607843137255,113.49803921568628
3,94.13725490196079,108.93333333333334
9,57.6078431372549,67.41176470588235
7,96.61176470588235,123.56078431372549
8,115.36470588235294,103.28627450980392
6,83.35686274509804,101.70196078431373
8,71.39607843137254,90.99607843137255
2,87.47450980392156,91.5764705882353
3,183.0313725490196,173.51372549019607
6,89.34901960784313,108.4078431372549
7,133.42745098039217,160.97254901960784
1,49.16470588235294,63.772549019607844
5,84.42745098039215,121.30196078431372
3,117.33725490196079,145.78039215686275
4,83.1686274509804,93.49019607843138
0,170.05098039215687,106.34509803921569
4,146.98431372549018,150.52549019607844
5,86.50980392156863,107.08235294117648
4,100.37647058823529,99.02745098039216
5,104.50588235294117,144.27450980392157
4,98.96862745098039,110.22745098039215
2,127.03529411764706,170.52549019607844
0,177.30196078431374,138.46274509803922
1,85.5764705882353,123.45882352941176
1,34.19607843137255,34.07058823529412
7,136.521568627451,133.50588235294117
7,58.63529411764706,86.32941176470588
0,119.86274509803921,118.47058823529412
3,116.72549019607843,117.62352941176471
2,57.50588235294118,67.30196078431374
3,135.28235294117647,104.52549019607844
2,82.58039215686274,93.41176470588235
7,56.50588235294118,86.12549019607843
1,46.63137254901961,33.72549019607843
0,146.8549019607843,165.73333333333335
2,123.88235294117646,137.93725490196078
9,74.47450980392156,79.49803921568628
8,74.8,66.91764705882352
5,107.72941176470589,132.7450980392157
7,92.66274509803921,112.45490196078431
0,167.8078431372549,82.51764705882353
9,124.17254901960784,139.79607843137256
4,67.83529411764705,89.55294117647058
7,110.31764705882352,122.86274509803923
7,70.06666666666666,87.82745098039216
3,99.07058823529412,130.93333333333334
2,114.21176470588236,142.28235294117647
3,84.62352941176471,125.47450980392156
7,121.54117647058824,93.27843137254902
7,100.30196078431372,93.29411764705883
3,73.90196078431373,89.5529411764706
8,126.50196078431372,133.02745098039216
6,90.06666666666666,86.36078431372549
4,79.06666666666666,99.01176470588236
5,107.97254901960784,100.30588235294118
9,147.11764705882354,172.09411764705882
3,93.78039215686275,115.9843137254902
9,114.00784313725491,121.34117647058824
3,114.05490196078432,159.09019607843138
2,106.61960784313726,120.84705882352941
4,94.95686274509804,104.45490196078431
0,114.52941176470588,91.62352941176471
7,49.1764705882353,76.16470588235295
7,76.63921568627451,98.60392156862744
8,136.14117647058825,181.45098039215685
1,42.55686274509804,51.576470588235296
3,91.08627450980393,125.92156862745097
9,69.88235294117646,84.58823529411765
3,120.36470588235294,154.4549019607843
4,110.32941176470588,111.09803921568627
0,122.52156862745097,166.94901960784313
2,181.58039215686276,202.3529411764706
5,41.92156862745098,74.36078431372549
0,104.86274509803921,156.8078431372549
4,95.2235294117647,94.64313725490196
0,149.8078431372549,108.50980392156862
5,150.0235294117647,154.90196078431373
5,117.14117647058823,151.93725490196078
8,96.48627450980392,141.20784313725488
5,109.32549019607843,159.2549019607843
6,104.02352941176471,104.33725490196079
4,112.47058823529412,99.13725490196077
1,52.745098039215684,64.08627450980393
6,128.4,169.12156862745098
0,76.94901960784314,107.39607843137256
9,65.2078431372549,71.9843137254902
2,89.50196078431372,127.74117647058824
3,56.92941176470588,80.21960784313725
8,75.09803921568627,93.1843137254902
1,78.66274509803921,34.05490196078431
6,87.32549019607843,98.92549019607843
4,126.47843137254903,92.29803921568627
9,92.27450980392157,60.352941176470594
5,141.2313725490196,184.61960784313726
1,69.26274509803922,71.9607843137255
1,65.76862745098039,112.98039215686273
5,65.41176470588235,111.10588235294118
8,72.75294117647059,96.12549019607843
9,85.19607843137256,94.4470588235294
3,84.98823529411764,100.8156862745098
3,66.82352941176471,98.38431372549019
7,122.80392156862744,188.0078431372549
5,117.81176470588235,178.8392156862745
7,91.87058823529412,129.9294117647059
7,64.90588235294118,92.50980392156862
1,52.54117647058823,91.75686274509803
7,120.25882352941177,140.83137254901962
2,97.0156862745098,127.89803921568628
4,117.14509803921568,116.57254901960785
9,69.03921568627452,79.53725490196078
2,107.46274509803922,104.7843137254902
5,72.70196078431373,104.87843137254902
3,108.81176470588235,156.18039215686275
5,107.28627450980392,151.49803921568628
9,79.51372549019608,84.98823529411764
6,144.8235294117647,113.71764705882353
4,68.04313725490196,89.78039215686275
4,72.27450980392157,114.90980392156862
4,102.8156862745098,116.7372549019608
6,159.49019607843138,129.34901960784313
2,107.38823529411765,103.72549019607843
6,88.8313725490196,99.52941176470588
3,138.46666666666667,136.50980392156862
0,110.16078431372549,110.20392156862745
5,123.48235294117647,133.1450980392157
5,114.13725490196079,143.45098039215685
5,98.81176470588235,139.57647058823528
2,139.35686274509803,199.91372549019607
6,151.50980392156862,166.63529411764705
3,167.15686274509804,137.1764705882353
6,117.97254901960784,103.83529411764707
5,147.2156862745098,152.98823529411766
6,90.49019607843137,117.43529411764706
6,139.68627450980392,126.43137254901961
2,85.48627450980392,94.91764705882353
8,188.09803921568627,209.30196078431374
3,120.41960784313726,154.69019607843137
5,56.89019607843137,72.24313725490197
9,119.70196078431373,97.92941176470589
1,56.92156862745098,12.20392156862745
7,67.56862745098039,90.48627450980392
1,45.254901960784316,34.745098039215684
1,48.31372549019608,72.55686274509804
7,71.00392156862745,96.4
2,120.58431372549019,138.69019607843137
3,128.4470588235294,103.92941176470589
0,94.74509803921569,131.90588235294118
9,74.07450980392157,100.3921568627451
7,84.04313725490196,110.13333333333333
3,158.8392156862745,142.7450980392157
9,110.81960784313725,98.43921568627451
3,104.78823529411764,132.29019607843136
7,120.03529411764706,143.04313725490198
3,102.33725490196079,116.48627450980392
3,90.2,104.8313725490196
7,75.55294117647058,78.11764705882354
3,102.52549019607844,112.80000000000001
7,87.69411764705882,121.27058823529413
3,131.28627450980392,77.49019607843137
7,90.5921568627451,118.92549019607844
0,138.7450980392157,143.82745098039214
0,108.16078431372549,157.64705882352942
9,73.23137254901961,83.70980392156864
8,123.14901960784314,123.89019607843137
4,95.93333333333334,95.51372549019607
5,73.66666666666667,113.82745098039216
9,108.12941176470588,107.1686274509804
7,66.25490196078431,94.21960784313725
2,98.29803921568627,120.52549019607844
7,80.52549019607844,86.04705882352941
8,148.50980392156862,96.75294117647059
8,95.32156862745099,110.43921568627451
6,147.07450980392156,124.53333333333333
5,129.75294117647059,131.38039215686274
0,129.2235294117647,185.6392156862745
0,175.56470588235294,191.80392156862746
8,141.06666666666666,164.39215686274508
8,105.31372549019608,125.10588235294117
4,99.25490196078431,110.90196078431373
6,98.46666666666667,134.45490196078433
6,108.76470588235294,113.09803921568627
3,96.29803921568627,93.88235294117646
2,109.53333333333333,108.13333333333333
8,111.96862745098039,140.03921568627453
1,63.06666666666667,109.00392156862745
9,62.11764705882353,92.25098039215686
7,83.7764705882353,101.08235294117647
4,121.50196078431372,117.36470588235295
2,124.56470588235294,153.47450980392156
8,112.55294117647058,136.61960784313726
1,66.62745098039215,93.30196078431374
9,132.81960784313725,142.27450980392157
0,136.13333333333333,156.48627450980393
7,150.20392156862746,159.64705882352942
7,51.65098039215686,69.43529411764706
6,83.57254901960785,84.4235294117647
4,42.85098039215686,62.35294117647059
5,144.63529411764705,164.8235294117647
9,109.15686274509804,128.06274509803922
7,58.88235294117647,81.15294117647059
6,89.66666666666667,106.73725490196077
2,84.91764705882353,96.89411764705883
3,135.53725490196078,169.2705882352941
7,105.10588235294118,104.35294117647058
8,129.27843137254902,198.26666666666665
3,55.32941176470588,70.29019607843138
4,102.19607843137256,122.08627450980393
8,149.41176470588235,209.27843137254902
7,72.87058823529412,65.95294117647059
3,122.7921568627451,98.13333333333333
1,71.12549019607843,58.36078431372549
0,223.39607843137256,184.17254901960786
3,81.98039215686275,120.90196078431373
7,100.25882352941177,107.12156862745098
0,99.30196078431372,103.25490196078431
0,128.1450980392157,170.02352941176468
7,75.3843137254902,96.68235294117648
3,96.72941176470589,137.81176470588235
6,114.88627450980393,146.65098039215687
0,125.96078431372548,123.98431372549021
8,95.55686274509804,115.84313725490196
1,78.87843137254902,55.34901960784313
8,131.96470588235294,170.48627450980393
6,80.74901960784314,85.15294117647059
8,104.7921568627451,121.05882352941177
5,85.89411764705882,97.6
9,107.93725490196078,118.32156862745097
5,114.47058823529412,116.70588235294117
3,161.18823529411765,154.17254901960786
7,120.17647058823529,128.32156862745097
8,131.10588235294117,178.79215686274512
0,138.1450980392157,114.97254901960784
1,113.78039215686275,60.909803921568624
1,61.49411764705882,103.80392156862746
8,121.97647058823529,103.35686274509804
5,130.89411764705883,144.8
8,108.75686274509803,112.85490196078432
6,144.02745098039216,135.71764705882353
7,102.39607843137254,120.25098039215686
7,104.02745098039216,138.46274509803922
4,151.5686274509804,163.73333333333335
1,74.05490196078432,117.84313725490196
7,103.53725490196078,150.54117647058823
1,97.03529411764706,45.52156862745098
9,77.22745098039216,88.37647058823529
1,83.08627450980393,133.51372549019607
4,112.38039215686274,125.33333333333334
3,116.69803921568628,92.4078431372549
1,62.28235294117647,101.30980392156863
7,85.15294117647059,108.10980392156863
4,55.77647058823529,83.86666666666667
4,123.0156862745098,125.82745098039216
1,27.55294117647059,31.003921568627455
3,97.01176470588236,113.78823529411764
6,71.91372549019607,87.5921568627451
8,65.90196078431373,89.57647058823528
5,67.69019607843137,76.47843137254903
4,86.80392156862744,100.84705882352941
4,82.96470588235294,74.8156862745098
6,182.93725490196078,161.01960784313727
7,66.03921568627452,85.78039215686275
9,94.87450980392157,118.75294117647059
0,139.95686274509805,132.95686274509802
1,55.64313725490196,98.57254901960783
4,80.91764705882353,104.8078431372549
7,72.99607843137255,123.75686274509803
9,64.3686274509804,67.30980392156863
7,51.96470588235294,79.72549019607843
5,93.35686274509804,129.05098039215687
5,60.13333333333333,67.1921568627451
3,153.7843137254902,116.65882352941176
4,90.45490196078431,105.67058823529412
6,123.07450980392157,106.29019607843138
7,83.15294117647059,117.07450980392156
5,112.33333333333333,125.10588235294117
6,118.06666666666666,145.41960784313724
8,87.35686274509804,100.17254901960786
7,68.7764705882353,107.49019607843137
8,150.19607843137254,183.7019607843137
1,72.65882352941176,118.3294117647059
4,50.11372549019608,66.10980392156863
5,148.58039215686276,150.35294117647058
2,137.7921568627451,133.45882352941175
3,103.7843137254902,116.22745098039215
2,57.23921568627451,101.02745098039216
3,64.32156862745099,87.92941176470589
2,89.12549019607843,110.69803921568628
2,178.90980392156862,202.8
9,97.44313725490196,75.25490196078431
6,116.31372549019608,130.87058823529412
0,127.01176470588236,108.83921568627451
3,87.6313725490196,124.27450980392157
4,108.93725490196078,130.27450980392157
9,105.2156862745098,111.1921568627451
4,102.69803921568628,104.47058823529412
2,74.46274509803922,106.76078431372548
4,67.76470588235294,80.91764705882352
9,112.66274509803921,124.88627450980391
9,89.2156862745098,103.45098039215686
7,73.05882352941177,135.2
8,61.576470588235296,58.603921568627456
1,51.188235294117646,83.38823529411765
2,65.72549019607843,74.87843137254902
0,137.98431372549018,141.52941176470588
9,65.93333333333334,82.08627450980393
2,141.5607843137255,128.17254901960786
7,103.50588235294117,122.4078431372549
6,82.30196078431372,108.53333333333333
0,131.17254901960786,109.38823529411765
1,62.537254901960786,58.917647058823526
1,56.227450980392156,46.15686274509804
3,90.51764705882353,65.66274509803921
1,24.03921568627451,35.113725490196074
9,71.03921568627452,83.88235294117646
6,102.17254901960784,116.27450980392157
1,65.53333333333333,26.972549019607843
4,98.91764705882353,114.87843137254902
2,120.87058823529412,132.0
0,95.71372549019608,92.83137254901962
4,79.61960784313726,83.73333333333333
8,95.67058823529412,140.98823529411766
0,130.5921568627451,148.96470588235292
9,128.81960784313725,139.2
8,156.7058823529412,133.74117647058824
8,128.53333333333333,136.68235294117648
8,149.39607843137256,177.20784313725488
0,125.75294117647059,134.4313725490196
0,138.27058823529413,107.1921568627451
7,87.28235294117647,96.50980392156862
1,72.6,71.2235294117647
7,84.7607843137255,126.87058823529412
1,34.47843137254902,23.827450980392157
2,123.52156862745097,147.72549019607843
2,109.04313725490196,155.50588235294117
7,137.55686274509804,150.8156862745098
1,59.30980392156863,84.19607843137254
8,146.4392156862745,73.62352941176471
0,146.68627450980392,191.09019607843138
8,115.28235294117647,121.74117647058824
7,74.05882352941177,98.57254901960783
1,66.64313725490196,113.89019607843137
2,119.59607843137255,119.78039215686275
4,125.12549019607843,135.91372549019607
9,112.45098039215686,112.36078431372549
0,131.0235294117647,78.68235294117648
0,119.2078431372549,159.30196078431374
9,137.56470588235294,142.32941176470587
2,104.38823529411765,125.53725490196078
2,144.35294117647058,146.09411764705882
2,71.37647058823529,87.71764705882353
7,87.32941176470588,115.9764705882353
8,114.95294117647059,125.87450980392157
4,70.93725490196078,86.8235294117647
6,153.43529411764706,158.2980392156863
8,110.82352941176471,123.24705882352941
9,85.47058823529412,95.67058823529412
8,78.17254901960784,88.92549019607844
1,51.588235294117645,76.82352941176471
9,77.50588235294117,78.18823529411765
2,83.96078431372548,86.54117647058824
8,121.91764705882353,110.02352941176471
2,114.31764705882352,153.05098039215687
8,105.32549019607843,109.85882352941177
5,69.03921568627452,92.43137254901961
4,75.89803921568627,82.8
6,118.90196078431373,145.73333333333335
9,84.2235294117647,111.27843137254902
9,80.69803921568628,91.40392156862745
7,104.30588235294118,127.70196078431371
9,74.52156862745097,98.20392156862745
8,78.27058823529411,113.95294117647059
7,108.29803921568627,141.2235294117647
3,100.20392156862745,105.84313725490196
9,136.44313725490196,173.50588235294117
6,64.39607843137254,82.8078431372549
8,79.50588235294117,107.41176470588235
1,74.2392156862745,119.76470588235294
1,81.52549019607844,66.0156862745098
0,129.1137254901961,96.98823529411766
8,107.01960784313725,119.73333333333333
5,116.69019607843137,132.11764705882354
4,113.50588235294117,86.98823529411764
6,41.90588235294118,64.14117647058823
9,88.55686274509804,92.90196078431373
6,122.92549019607843,106.50196078431372
3,102.14509803921568,120.02352941176471
3,130.44313725490196,119.01960784313725
0,101.91764705882353,78.00784313725491
7,98.95686274509804,105.65490196078431
1,53.17254901960784,45.01960784313725
2,92.09019607843138,108.69803921568628
3,158.9686274509804,131.01960784313727
8,141.30588235294118,110.74509803921569
6,151.0235294117647,143.30196078431374
4,63.70196078431373,80.57254901960783
2,82.29019607843138,120.90196078431373
4,61.35294117647059,85.45882352941176
8,105.34117647058824,89.83529411764707
0,219.06274509803922,145.08235294117648
5,113.54901960784314,138.078431372549
7,101.84705882352941,129.6235294117647
5,64.01176470588236,79.95294117647059
9,66.1921568627451,79.95294117647059
6,106.4078431372549,116.20392156862745
6,157.98431372549018,209.50588235294117
6,79.67843137254901,104.91764705882353
6,108.44313725490196,147.58431372549018
6,129.3294117647059,129.46666666666667
3,88.53725490196078,125.81960784313725
3,103.41960784313726,97.41960784313724
1,29.345098039215685,51.772549019607844
9,101.83529411764705,87.81176470588235
0,126.09411764705882,139.4823529411765
9,97.62352941176471,128.90980392156862
9,94.20392156862745,109.52156862745099
5,142.75294117647059,135.38823529411766
2,128.26666666666668,135.65490196078431
8,120.65490196078431,150.0862745098039
0,146.86666666666667,191.41176470588235
9,79.26666666666667,88.30588235294118
9,85.10980392156863,84.47843137254901
8,137.478431372549,116.61176470588235
2,108.45490196078431,150.8078431372549
7,76.88235294117646,72.67450980392157
3,139.84313725490196,168.96470588235294
2,152.0,188.72941176470587
7,77.58039215686274,98.76862745098039
4,99.05490196078432,112.66666666666667
1,80.31764705882352,54.54117647058824
6,136.64313725490197,130.57254901960783
5,60.05490196078431,97.1843137254902
7,58.8156862745098,70.47058823529412
3,97.54509803921569,119.01176470588236
0,179.27843137254902,94.32156862745099
4,71.6156862745098,90.09411764705882
8,91.19607843137256,116.18039215686275
6,83.69019607843137,116.98823529411766
9,166.52941176470588,149.49019607843138
6,83.89019607843137,110.82352941176471
2,107.13333333333334,150.65098039215687
7,89.62352941176471,123.56078431372549
1,89.61960784313726,118.59607843137255
5,66.4078431372549,98.06274509803922
8,81.32941176470588,77.70196078431373
1,44.85098039215686,58.72156862745098
8,115.05098039215686,148.20392156862744
3,103.86274509803921,96.02352941176471
8,141.05882352941177,80.55686274509804
4,114.47843137254903,86.59607843137255
4,107.40392156862745,125.08235294117647
8,95.40392156862745,119.66274509803921
5,59.870588235294115,91.91372549019607
2,133.4470588235294,116.0078431372549
4,108.66274509803921,122.65098039215685
6,94.74117647058823,127.98431372549018
7,122.67058823529412,169.5607843137255
9,109.92941176470588,111.27058823529411
1,50.44705882352941,70.72941176470587
6,74.31764705882352,96.58039215686274
8,128.17254901960786,80.95686274509804
8,140.3294117647059,143.32549019607842
0,121.08627450980393,105.2156862745098
6,109.36078431372549,103.11372549019609
7,53.63529411764706,76.85490196078432
9,148.03529411764706,151.02745098039216
5,59.811764705882354,88.03137254901961
8,147.41176470588235,173.5921568627451
2,105.74117647058823,118.54117647058824
3,131.68235294117648,144.20392156862744
0,139.53333333333333,181.6235294117647
6,132.93333333333334,110.25882352941176
4,98.92941176470588,115.33333333333333
5,151.30588235294118,126.54117647058824
4,110.84313725490196,117.15294117647059
4,99.89803921568627,127.47450980392156
9,97.13333333333334,103.87450980392157
7,60.70980392156863,63.02745098039216
2,125.11372549019607,156.59607843137255
2,74.32941176470588,130.69803921568626
4,95.54117647058824,109.43529411764706
2,132.6,147.6
9,109.66666666666667,123.28627450980392
5,57.76862745098039,89.81176470588235
3,170.30980392156863,124.51764705882353
3,141.8470588235294,135.6627450980392
1,55.84313725490196,74.13333333333333
4,120.78039215686275,112.45490196078431
3,53.24313725490196,57.333333333333336
2,138.98431372549018,129.23921568627452
7,89.17254901960784,115.45098039215686
9,78.22745098039216,79.50588235294117
8,130.06666666666666,143.2235294117647
9,64.17254901960784,91.35686274509803
6,113.71372549019608,127.03529411764706
2,117.94117647058823,148.12549019607843
9,81.05490196078432,90.4078431372549
9,109.09019607843138,105.33333333333334
3,149.67450980392158,181.38039215686274
6,102.09411764705882,103.69411764705882
2,130.09019607843138,190.96470588235292
2,125.74901960784314,157.12941176470588
2,119.92941176470588,132.4392156862745
9,121.69803921568628,119.08235294117647
7,113.54901960784314,139.74901960784314
5,81.18039215686275,109.64705882352942
4,142.53333333333333,134.69019607843137
7,103.45490196078431,149.50588235294117
4,106.4078431372549,112.87058823529412
2,112.69803921568628,104.26666666666667
2,170.33333333333334,124.65882352941176
1,45.090196078431376,62.89411764705882
8,101.87058823529412,135.6
1,48.33725490196078,50.24313725490196
7,119.01176470588236,178.7764705882353
4,67.17647058823529,82.97254901960784
5,123.86666666666666,166.29019607843136
4,114.15686274509804,107.06666666666666
7,117.34509803921569,118.59607843137255
9,67.00392156862745,75.03529411764706
4,79.67843137254901,93.14509803921568
1,51.50588235294118,79.81176470588235
2,119.3529411764706,177.2
9,102.69019607843137,114.72156862745098
5,69.61960784313726,97.62352941176471
3,159.72549019607843,116.88627450980391
3,78.29019607843138,82.43137254901961
2,118.43137254901961,131.41960784313727
5,55.08627450980392,76.98039215686273
9,96.93725490196078,117.29411764705883
9,41.32941176470588,63.85098039215687
2,108.32941176470588,153.88235294117646
4,102.3686274509804,94.67450980392157
5,123.96470588235294,120.52549019607844
9,68.6156862745098,83.12941176470588
9,92.89803921568627,99.56862745098039
7,102.4078431372549,100.86274509803923
3,98.27058823529411,88.8313725490196
8,133.46274509803922,135.05098039215687
4,65.67058823529412,90.14117647058823
6,103.65882352941176,102.65098039215687
4,113.6470588235294,91.70196078431373
1,83.86274509803921,84.54117647058824
5,124.91372549019607,166.68235294117648
5,96.09411764705882,100.14117647058823
1,61.76862745098039,60.509803921568626
3,121.90980392156862,164.8470588235294
8,208.65490196078431,138.94901960784313
5,116.34509803921569,110.19607843137254
6,134.5686274509804,108.14117647058823
2,133.18039215686275,157.80392156862746
8,69.94509803921568,92.0
5,83.65098039215687,111.54509803921567
6,74.68235294117648,87.5529411764706
4,53.549019607843135,57.83529411764706
3,168.61960784313726,124.29803921568629
9,139.6627450980392,96.59607843137255
2,135.87058823529412,141.02745098039216
3,129.78039215686275,147.94509803921568
3,128.6705882352941,160.21960784313725
6,132.4156862745098,150.25882352941176
9,93.04705882352941,96.8156862745098
1,59.78431372549019,91.10588235294118
0,167.10588235294117,199.80392156862746
4,88.02352941176471,85.47450980392156
5,65.7607843137255,106.45490196078431
5,140.42352941176472,146.54901960784315
9,90.52549019607844,62.77647058823529
7,103.32549019607843,121.52941176470588
9,101.67450980392157,141.7098039215686
6,120.63921568627451,72.0392156862745
3,185.09803921568627,113.9921568627451
8,110.82352941176471,162.55686274509804
9,95.29019607843138,92.3921568627451
9,107.88627450980393,122.4
9,124.29803921568627,163.1450980392157
4,93.78823529411764,105.82745098039216
9,123.15294117647059,109.01176470588234
8,58.09411764705882,72.87058823529412
5,123.52156862745097,152.31372549019608
3,136.61176470588236,154.69803921568626
2,111.63921568627451,134.47058823529412
2,114.27450980392157,141.74901960784314
4,126.65098039215687,105.1843137254902
3,82.53333333333333,115.80392156862746
1,34.745098039215684,11.498039215686276
9,101.50980392156863,119.16078431372549
8,123.08235294117647,102.3686274509804
8,97.1843137254902,126.97254901960784
5,77.24705882352941,115.90588235294118
7,105.34509803921569,122.15686274509804
4,60.15686274509804,61.450980392156865
1,54.07058823529412,63.17647058823529
2,119.98823529411764,126.97254901960784
5,85.52549019607844,129.02745098039216
0,143.54509803921567,112.09411764705882
2,142.55686274509804,149.50588235294117
5,93.50980392156863,122.06274509803922
6,118.16078431372549,130.86274509803923
1,81.7921568627451,124.38431372549019
1,83.85098039215686,131.2549019607843
7,68.6078431372549,98.02352941176471
8,104.21176470588236,76.33725490196079
1,60.77647058823529,97.34117647058824
4,130.90588235294118,122.42352941176469
3,96.66666666666667,122.98823529411766
7,120.17647058823529,129.12941176470588
8,143.76470588235293,185.30196078431374
4,59.741176470588236,70.67450980392157
8,118.72156862745098,109.87450980392157
3,131.31372549019608,138.66666666666669
4,99.93725490196078,129.4823529411765
7,94.21960784313725,111.90588235294118
3,63.11764705882353,61.22352941176471
3,108.59607843137255,96.3686274509804
2,119.23529411764706,149.45882352941177
3,66.79607843137255,96.4235294117647
6,117.38039215686274,131.35686274509806
4,87.26666666666667,109.41176470588235
0,184.8470588235294,164.63529411764705
4,84.12549019607843,96.03137254901961
8,94.6078431372549,138.52549019607844
8,97.69803921568628,143.1921568627451
5,98.15294117647059,143.2078431372549
6,199.7019607843137,162.0235294117647
6,103.10980392156863,101.28627450980392
8,124.05490196078432,159.53725490196078
3,86.00784313725491,74.23529411764706
2,107.14117647058823,97.34901960784313
8,90.8156862745098,143.6392156862745
5,116.54117647058824,165.95294117647057
1,53.015686274509804,70.0078431372549
8,131.98039215686273,186.15686274509804
0,108.78039215686275,138.21176470588236
6,124.9843137254902,119.87450980392157
8,147.73333333333332,108.11764705882354
7,94.99607843137255,150.15686274509804
3,91.38823529411765,139.09019607843138
1,65.0156862745098,48.45490196078431
7,66.74509803921569,88.58039215686274
5,118.86666666666666,135.90588235294118
1,48.28235294117647,67.04313725490196
3,91.93725490196078,112.47843137254901
7,103.59607843137255,139.79607843137256
4,69.52549019607844,84.25098039215686
4,85.1921568627451,116.18823529411765
8,69.78039215686275,70.4235294117647
7,53.423529411764704,73.12941176470588
3,143.2313725490196,152.65098039215684
3,104.63529411764706,147.1764705882353
0,157.0313725490196,96.50980392156863
9,122.03137254901961,92.86274509803923
3,140.18823529411765,109.35686274509804
3,67.3529411764706,87.2078431372549
3,42.956862745098036,60.72156862745098
6,104.94117647058823,109.52156862745097
8,148.57254901960783,143.23921568627452
0,111.81960784313725,84.89411764705883
9,75.52549019607844,89.09803921568627
6,159.47450980392156,197.87450980392157
1,61.713725490196076,111.66274509803921
5,61.80392156862745,97.79607843137255
2,97.21960784313725,98.34509803921569
1,59.4,106.20392156862745
1,47.705882352941174,58.98823529411765
0,132.74117647058824,193.5686274509804
3,70.51764705882353,103.85882352941177
4,118.51764705882353,128.90980392156862
9,128.92549019607844,112.66666666666667
9,160.16862745098038,133.1137254901961
9,62.286274509803924,78.22745098039215
7,86.79607843137255,106.52549019607844
